date,game-ID,home_goalie,away_goalie,neutral,home_win_prob,home_lossesless15,home_winsmore15,prob_over_5,prob_over_55,prob_over_6,prob_over_65,prob_over_7,prob_over_75,prob_over_8,home_team,away_team,away_win_prob
2024-10-18,2024020072,Joel Blomqvist,Frederik Andersen,,0.413609,0.606377,0.253011,0.791288352968536,0.639687,0.594910879111737,0.529153,0.409305149747775,0.32626,0.262495347768023,Pittsburgh Penguins,Carolina Hurricanes,0.586391
2024-10-18,2024020072,Joel Blomqvist,Pyotr Kochetkov,,0.430585,0.619471,0.26706,0.802285603305115,0.652681,0.610150790319069,0.543587,0.426517411310001,0.339449,0.27539222332651,Pittsburgh Penguins,Carolina Hurricanes,0.569415
2024-10-18,2024020073,Connor Hellebuyck,Mackenzie Blackwood,,0.803682,0.89539,0.595521,0.665123044497878,0.515338,0.447979963074288,0.393317,0.26049980741008,0.213713,0.151411315997937,Winnipeg Jets,San Jose Sharks,0.196318
2024-10-18,2024020073,Connor Hellebuyck,Vitek Vanecek,,0.80733,0.896771,0.599326,0.669670316072768,0.519553,0.452204251728797,0.396608,0.264289781490924,0.216757,0.15381341054326,Winnipeg Jets,San Jose Sharks,0.19267
2024-10-18,2024020073,Eric Comrie,Mackenzie Blackwood,,0.750736,0.861761,0.544398,0.725008618591824,0.572026,0.514353540328126,0.453272,0.323262630463629,0.26116,0.196011177755918,Winnipeg Jets,San Jose Sharks,0.249264
2024-10-18,2024020073,Eric Comrie,Vitek Vanecek,,0.755631,0.864655,0.54976,0.726341488160915,0.572713,0.51461978339547,0.453027,0.32344257327157,0.261492,0.19641967221677,Winnipeg Jets,San Jose Sharks,0.244369
2024-10-18,2024020074,Alexandar Georgiev,John Gibson,,0.742397,0.854163,0.555392,0.830274836954492,0.689114,0.650526538247091,0.578698,0.47375468565954,0.379279,0.311767523444794,Colorado Avalanche,Anaheim Ducks,0.257603
2024-10-18,2024020074,Alexandar Georgiev,Lukas Dostal,,0.726847,0.844911,0.536639,0.817206404915491,0.672453,0.631424668386063,0.561137,0.45099989241743,0.360523,0.293290159305532,Colorado Avalanche,Anaheim Ducks,0.273153
2024-10-18,2024020074,Alexandar Georgiev,James Reimer,,0.73426,0.849458,0.545026,0.823020413501783,0.679591,0.639178241392436,0.567589,0.459286862030374,0.367294,0.30015972179207,Colorado Avalanche,Anaheim Ducks,0.26574
2024-10-18,2024020074,Justus Annunen,John Gibson,,0.743607,0.854137,0.55576,0.829195223542318,0.687805,0.648845061931136,0.576857,0.471099017301592,0.376899,0.30947932319995,Colorado Avalanche,Anaheim Ducks,0.256393
2024-10-18,2024020074,Justus Annunen,Lukas Dostal,,0.728028,0.845586,0.537738,0.818023308832917,0.672771,0.631331146152078,0.560367,0.449907970355318,0.359566,0.292514797409708,Colorado Avalanche,Anaheim Ducks,0.271972
2024-10-18,2024020074,Justus Annunen,James Reimer,,0.734025,0.849823,0.54533,0.822544079993793,0.678487,0.638168882206507,0.567059,0.458483271356866,0.366556,0.299235673440399,Colorado Avalanche,Anaheim Ducks,0.265975
2024-10-18,2024020074,Kaapo Kahkonen,John Gibson,,0.724047,0.842249,0.537513,0.842469910164409,0.703812,0.668094300000224,0.596198,0.494652453263718,0.395256,0.329369207123007,Colorado Avalanche,Anaheim Ducks,0.275953
2024-10-18,2024020074,Kaapo Kahkonen,Lukas Dostal,,0.708548,0.832673,0.52031,0.831352333064048,0.688457,0.650173373278058,0.579021,0.472694614828667,0.37738,0.311328100804347,Colorado Avalanche,Anaheim Ducks,0.291452
2024-10-18,2024020074,Kaapo Kahkonen,James Reimer,,0.715106,0.836372,0.527147,0.836023177871511,0.694706,0.657387248674636,0.585782,0.481783129033146,0.385096,0.319343190930243,Colorado Avalanche,Anaheim Ducks,0.284894
2024-10-19,2024020075,Linus Ullmark,Andrei Vasilevskiy,,0.49752,0.687052,0.303588,0.65740213032288,0.505228,0.442644815785264,0.392942,0.254463885480874,0.207199,0.151847735036197,Ottawa Senators,Tampa Bay Lightning,0.50248
2024-10-19,2024020075,Linus Ullmark,Jonas Johansson,,0.541915,0.717073,0.341657,0.699682243543042,0.544541,0.486252202377327,0.431083,0.295184752956568,0.238269,0.179439753701904,Ottawa Senators,Tampa Bay Lightning,0.458085
2024-10-19,2024020075,Anton Forsberg,Andrei Vasilevskiy,,0.455209,0.650829,0.276549,0.698295585343552,0.542973,0.484771791061939,0.430011,0.293690427214013,0.237007,0.178000594689167,Ottawa Senators,Tampa Bay Lightning,0.544791
2024-10-19,2024020075,Anton Forsberg,Jonas Johansson,,0.496246,0.679662,0.309873,0.733275985881362,0.577952,0.524412767276108,0.465377,0.333759944569617,0.267825,0.206625692682113,Ottawa Senators,Tampa Bay Lightning,0.503754
2024-10-19,2024020075,Mads Sogaard,Andrei Vasilevskiy,,0.446605,0.642477,0.27053,0.705251892155166,0.550234,0.49277333441598,0.43695,0.302141973610171,0.243776,0.184067706636226,Ottawa Senators,Tampa Bay Lightning,0.553395
2024-10-19,2024020075,Mads Sogaard,Jonas Johansson,,0.484648,0.670388,0.301018,0.738838497325696,0.583627,0.530709841756458,0.470867,0.339333606356785,0.271775,0.210417319479427,Ottawa Senators,Tampa Bay Lightning,0.515352
2024-10-19,2024020076,Juuse Saros,Cam Talbot,,0.661092,0.802689,0.45038,0.715597114409455,0.560953,0.503650435474681,0.445505,0.312309705264072,0.25182,0.19054857433423,Nashville Predators,Detroit Red Wings,0.338908
2024-10-19,2024020076,Juuse Saros,Alex Lyon,,0.660627,0.802218,0.45054,0.716839908880338,0.561705,0.504590754289809,0.446418,0.313745859531507,0.25309,0.191074538412885,Nashville Predators,Detroit Red Wings,0.339373
2024-10-19,2024020076,Scott Wedgewood,Cam Talbot,,0.620673,0.773166,0.418422,0.750617545212119,0.595892,0.54384622244196,0.481795,0.353563288936458,0.283428,0.220599767889327,Nashville Predators,Detroit Red Wings,0.379327
2024-10-19,2024020076,Scott Wedgewood,Alex Lyon,,0.621108,0.7736,0.418612,0.75053128005761,0.596153,0.544655853783663,0.483058,0.354561527051526,0.283974,0.220909761559168,Nashville Predators,Detroit Red Wings,0.378892
2024-10-19,2024020077,Jake Oettinger,Stuart Skinner,,0.494163,0.679085,0.317669,0.776386945835207,0.623219,0.57597498036197,0.511801,0.387135082885066,0.308386,0.245475234065951,Dallas Stars,Edmonton Oilers,0.505837
2024-10-19,2024020077,Jake Oettinger,Calvin Pickard,,0.523399,0.699384,0.342198,0.79604028054283,0.645361,0.601814207134893,0.535998,0.417437136213659,0.332482,0.268846012716807,Dallas Stars,Edmonton Oilers,0.476601
2024-10-19,2024020077,Casey DeSmith,Stuart Skinner,,0.489199,0.675107,0.313376,0.778459104438256,0.625871,0.579291879759447,0.515155,0.391392925599419,0.311802,0.248933202662028,Dallas Stars,Edmonton Oilers,0.510801
2024-10-19,2024020077,Casey DeSmith,Calvin Pickard,,0.517553,0.695275,0.338364,0.799725244627068,0.649664,0.607013576437147,0.541135,0.423114639095419,0.336553,0.272885390569003,Dallas Stars,Edmonton Oilers,0.482447
2024-10-19,2024020078,Sergei Bobrovsky,Adin Hill,,0.669844,0.810747,0.456034,0.689396438844841,0.534922,0.474123290056604,0.419308,0.283772733159424,0.230073,0.170320297506091,Florida Panthers,Vegas Golden Knights,0.330156
2024-10-19,2024020078,Sergei Bobrovsky,Ilya Samsonov,,0.66849,0.809503,0.45519,0.688143775788044,0.534526,0.473503473035199,0.418623,0.283289405232416,0.229797,0.169867224541311,Florida Panthers,Vegas Golden Knights,0.33151
2024-10-19,2024020078,Spencer Knight,Adin Hill,,0.645694,0.793287,0.436819,0.711301660102697,0.556452,0.498930187685974,0.441654,0.30816001586033,0.248699,0.187578060203273,Florida Panthers,Vegas Golden Knights,0.354306
2024-10-19,2024020078,Spencer Knight,Ilya Samsonov,,0.643662,0.791591,0.434965,0.711007574024686,0.556394,0.498527027851948,0.441,0.307454343401056,0.248167,0.187154842476269,Florida Panthers,Vegas Golden Knights,0.356338
2024-10-19,2024020079,Joseph Woll,Igor Shesterkin,,0.562806,0.733392,0.362318,0.711376995734074,0.555971,0.499277156801718,0.442747,0.308778619326061,0.248933,0.188616363208169,Toronto Maple Leafs,New York Rangers,0.437194
2024-10-19,2024020079,Joseph Woll,Jonathan Quick,,0.592312,0.752575,0.390528,0.739382437358121,0.583999,0.530965768475789,0.47093,0.340054160788437,0.272617,0.210463931121843,Toronto Maple Leafs,New York Rangers,0.407688
2024-10-19,2024020079,Anthony Stolarz,Igor Shesterkin,,0.572935,0.741272,0.370276,0.702105272612722,0.547171,0.489204956921349,0.433689,0.298144574699737,0.240566,0.181018687768996,Toronto Maple Leafs,New York Rangers,0.427065
2024-10-19,2024020079,Anthony Stolarz,Jonathan Quick,,0.603378,0.761061,0.398906,0.72928372570337,0.574203,0.519669654933573,0.46067,0.328872673334843,0.264288,0.202923469116903,Toronto Maple Leafs,New York Rangers,0.396622
2024-10-19,2024020079,Dennis Hildeby,Igor Shesterkin,,0.547967,0.721798,0.351074,0.723938432999831,0.56822,0.513325556100338,0.455425,0.322316425310142,0.259008,0.198421489891997,Toronto Maple Leafs,New York Rangers,0.452033
2024-10-19,2024020079,Dennis Hildeby,Jonathan Quick,,0.579027,0.742245,0.380034,0.749983939982139,0.59541,0.544074112888958,0.482813,0.353684292084058,0.283021,0.220600448738575,Toronto Maple Leafs,New York Rangers,0.420973
2024-10-19,2024020080,Jacob Markstrom,Charlie Lindgren,,0.566786,0.737561,0.369558,0.726794893642998,0.571489,0.516745985203898,0.458209,0.325507278492438,0.261466,0.200691367431269,New Jersey Devils,Washington Capitals,0.433214
2024-10-19,2024020080,Jacob Markstrom,Logan Thompson,,0.566433,0.736491,0.369663,0.726918517086276,0.571451,0.516548290006272,0.457887,0.325431409927779,0.261531,0.200112433060086,New Jersey Devils,Washington Capitals,0.433567
2024-10-19,2024020080,Jake Allen,Charlie Lindgren,,0.549688,0.7232,0.357599,0.740737133431827,0.585609,0.532738343575577,0.472459,0.34155647695814,0.273653,0.212037483022421,New Jersey Devils,Washington Capitals,0.450312
2024-10-19,2024020080,Jake Allen,Logan Thompson,,0.550384,0.723971,0.357818,0.740291741086111,0.585248,0.532613766726092,0.472634,0.341800368186215,0.273859,0.212090863222313,New Jersey Devils,Washington Capitals,0.449616
2024-10-19,2024020081,Ilya Sorokin,Sam Montembeault,,0.667377,0.810322,0.455587,0.687865313517711,0.534168,0.473310622497747,0.418621,0.283205643818997,0.229703,0.170045005004746,New York Islanders,Montréal Canadiens,0.332623
2024-10-19,2024020081,Ilya Sorokin,Cayden Primeau,,0.674355,0.814111,0.461762,0.692677952326574,0.538643,0.478530027443587,0.423367,0.288461419812118,0.23377,0.173580192586457,New York Islanders,Montréal Canadiens,0.325645
2024-10-19,2024020081,Semyon Varlamov,Sam Montembeault,,0.651303,0.798462,0.441928,0.70332266110241,0.548745,0.490205271303817,0.433915,0.299686638270708,0.242246,0.181194202096737,New York Islanders,Montréal Canadiens,0.348697
2024-10-19,2024020081,Semyon Varlamov,Cayden Primeau,,0.656733,0.801845,0.447593,0.708486641267746,0.553982,0.495719441379186,0.438446,0.304380679622234,0.245718,0.184448908716214,New York Islanders,Montréal Canadiens,0.343267
2024-10-19,2024020082,Samuel Ersson,Thatcher Demko,,0.419466,0.631422,0.246829,0.620843858810678,0.472862,0.406382811004381,0.360872,0.222936178025048,0.183363,0.1308276134391,Philadelphia Flyers,Vancouver Canucks,0.580534
2024-10-19,2024020082,Samuel Ersson,Arturs Silovs,,0.445679,0.64989,0.267103,0.645589432248574,0.494149,0.430163161025197,0.381861,0.243928632148803,0.199428,0.144509807064506,Philadelphia Flyers,Vancouver Canucks,0.554321
2024-10-19,2024020082,Samuel Ersson,Kevin Lankinen,,0.449922,0.653432,0.270299,0.649857677394263,0.497932,0.434445702313164,0.385677,0.247309074468646,0.201846,0.147129222391766,Philadelphia Flyers,Vancouver Canucks,0.550078
2024-10-19,2024020082,Ivan Fedotov,Thatcher Demko,,0.408771,0.620835,0.240097,0.63238446458624,0.483229,0.417958256885384,0.371088,0.232722556843206,0.190755,0.137087908279635,Philadelphia Flyers,Vancouver Canucks,0.591229
2024-10-19,2024020082,Ivan Fedotov,Arturs Silovs,,0.434388,0.639498,0.25993,0.657309204858662,0.505104,0.442246270153792,0.392406,0.254601129150585,0.207532,0.151861004472575,Philadelphia Flyers,Vancouver Canucks,0.565612
2024-10-19,2024020082,Ivan Fedotov,Kevin Lankinen,,0.439207,0.64292,0.263168,0.661078960746507,0.508455,0.446200766798072,0.396042,0.258373047107638,0.210411,0.154276074441023,Philadelphia Flyers,Vancouver Canucks,0.560793
2024-10-19,2024020083,Elvis Merzlikins,Filip Gustavsson,,0.381388,0.593082,0.222676,0.661602921910564,0.509554,0.446499812093928,0.395635,0.258294961415359,0.210467,0.153605361811884,Columbus Blue Jackets,Minnesota Wild,0.618612
2024-10-19,2024020083,Elvis Merzlikins,Marc-Andre Fleury,,0.401772,0.608758,0.237485,0.6799016031456,0.526526,0.465483704542453,0.412325,0.275891343348316,0.223909,0.165722301949465,Columbus Blue Jackets,Minnesota Wild,0.598228
2024-10-19,2024020083,Elvis Merzlikins,Jesper Wallstedt,,0.401964,0.609149,0.237522,0.679922284986955,0.525635,0.464691159078804,0.411787,0.274986349288129,0.2231,0.165309358763339,Columbus Blue Jackets,Minnesota Wild,0.598036
2024-10-19,2024020083,Daniil Tarasov,Filip Gustavsson,,0.406667,0.617854,0.238257,0.635406434465737,0.485793,0.420517154915451,0.373148,0.235430723670409,0.193024,0.139175098272432,Columbus Blue Jackets,Minnesota Wild,0.593333
2024-10-19,2024020083,Daniil Tarasov,Marc-Andre Fleury,,0.427135,0.632677,0.253402,0.6551798607949,0.503604,0.440597992492413,0.390973,0.252641408947781,0.205879,0.150181923249791,Columbus Blue Jackets,Minnesota Wild,0.572865
2024-10-19,2024020083,Daniil Tarasov,Jesper Wallstedt,,0.427575,0.632546,0.253983,0.655166042057048,0.503482,0.439692061858462,0.389634,0.252648141005626,0.206339,0.150288639838293,Columbus Blue Jackets,Minnesota Wild,0.572425
2024-10-19,2024020083,Jet Greaves,Filip Gustavsson,,0.411961,0.622683,0.241663,0.631429513481829,0.482594,0.417013892801208,0.370104,0.231836956694061,0.190107,0.136417193326289,Columbus Blue Jackets,Minnesota Wild,0.588039
2024-10-19,2024020083,Jet Greaves,Marc-Andre Fleury,,0.432648,0.638179,0.25693,0.649780350500081,0.498171,0.434739756517351,0.385955,0.248265874016635,0.202793,0.147315650877384,Columbus Blue Jackets,Minnesota Wild,0.567352
2024-10-19,2024020083,Jet Greaves,Jesper Wallstedt,,0.432167,0.636823,0.256528,0.649585060345964,0.497905,0.433833653010206,0.384738,0.246443872339487,0.201216,0.14626172069972,Columbus Blue Jackets,Minnesota Wild,0.567833
2024-10-19,2024020084,Jordan Binnington,Frederik Andersen,,0.404063,0.60775,0.24157,0.712704128953849,0.557103,0.500412283917543,0.443628,0.309864570851599,0.249806,0.189344035547257,St. Louis Blues,Carolina Hurricanes,0.595937
2024-10-19,2024020084,Jordan Binnington,Pyotr Kochetkov,,0.425052,0.624143,0.25818,0.731499071701686,0.576422,0.522384054285969,0.463281,0.331342089821486,0.265962,0.204810323497614,St. Louis Blues,Carolina Hurricanes,0.574948
2024-10-19,2024020084,Joel Hofer,Frederik Andersen,,0.407195,0.610307,0.242734,0.712221452473408,0.557215,0.500070566052648,0.44291,0.308489311865623,0.248523,0.188318996617082,St. Louis Blues,Carolina Hurricanes,0.592805
2024-10-19,2024020084,Joel Hofer,Pyotr Kochetkov,,0.427482,0.625951,0.259508,0.729591830250997,0.574118,0.519622539780296,0.460675,0.328406717862956,0.263728,0.202732232153105,St. Louis Blues,Carolina Hurricanes,0.572518
2024-10-19,2024020085,Petr Mrazek,Ukko-Pekka Luukkonen,,0.494323,0.686048,0.308899,0.689543250027059,0.535149,0.475760531850707,0.421864,0.285427888454094,0.23093,0.172403180523437,Chicago Blackhawks,Buffalo Sabres,0.505677
2024-10-19,2024020085,Petr Mrazek,Devon Levi,,0.49095,0.683547,0.305909,0.686551509263811,0.532155,0.472398899339152,0.418895,0.282886545013877,0.229234,0.171225592925645,Chicago Blackhawks,Buffalo Sabres,0.50905
2024-10-19,2024020085,Laurent Brossoit,Ukko-Pekka Luukkonen,,0.514143,0.702837,0.322587,0.669497449571816,0.516214,0.454603256917709,0.403249,0.266015111392091,0.216278,0.159157013390668,Chicago Blackhawks,Buffalo Sabres,0.485857
2024-10-19,2024020085,Laurent Brossoit,Devon Levi,,0.511644,0.701698,0.320263,0.666927176304874,0.513724,0.452078441270457,0.401216,0.263394087312522,0.214112,0.157867665653678,Chicago Blackhawks,Buffalo Sabres,0.488356
2024-10-19,2024020085,Arvid Soderblom,Ukko-Pekka Luukkonen,,0.47982,0.673932,0.298495,0.701711811486423,0.546797,0.488785388292676,0.433319,0.298195706800188,0.240782,0.181406993456371,Chicago Blackhawks,Buffalo Sabres,0.52018
2024-10-19,2024020085,Arvid Soderblom,Devon Levi,,0.477651,0.67262,0.296579,0.699531734432032,0.544668,0.486349104642951,0.43113,0.295019394495186,0.23806,0.17963879731176,Chicago Blackhawks,Buffalo Sabres,0.522349
2024-10-19,2024020086,Connor Ingram,Jeremy Swayman,,0.512426,0.692528,0.323895,0.745098360945416,0.590331,0.538275745864511,0.47759,0.347771804405203,0.278552,0.216804047943949,Utah Hockey Club,Boston Bruins,0.487574
2024-10-19,2024020086,Connor Ingram,Joonas Korpisalo,,0.562581,0.725995,0.368902,0.786218238285205,0.634405,0.588650144188197,0.523174,0.401809527871797,0.320288,0.256959392022703,Utah Hockey Club,Boston Bruins,0.437419
2024-10-19,2024020086,Karel Vejmelka,Jeremy Swayman,,0.502196,0.682777,0.316933,0.75388220547278,0.599025,0.548398686332634,0.486921,0.357913653309239,0.286002,0.223843507280564,Utah Hockey Club,Boston Bruins,0.497804
2024-10-19,2024020086,Karel Vejmelka,Joonas Korpisalo,,0.552424,0.717614,0.361064,0.791673103184068,0.64061,0.596526030632991,0.531349,0.411450968375525,0.327631,0.264183774307186,Utah Hockey Club,Boston Bruins,0.447576
2024-10-19,2024020087,Philipp Grubauer,Dan Vladar,,0.584385,0.752274,0.381001,0.693393689379103,0.538882,0.479778020210134,0.425269,0.289449380789834,0.234122,0.175253224670533,Seattle Kraken,Calgary Flames,0.415615
2024-10-19,2024020087,Philipp Grubauer,Dustin Wolf,,0.576108,0.747111,0.373056,0.686397661588154,0.532114,0.472055569534698,0.418355,0.281458467164105,0.227835,0.169478399759071,Seattle Kraken,Calgary Flames,0.423892
2024-10-19,2024020087,Joey Daccord,Dan Vladar,,0.59895,0.763087,0.392324,0.681314695316443,0.527807,0.467199324793201,0.414054,0.277461758050693,0.225009,0.166845662548149,Seattle Kraken,Calgary Flames,0.40105
2024-10-19,2024020087,Joey Daccord,Dustin Wolf,,0.589374,0.756743,0.382587,0.672593022247138,0.51949,0.457937135553507,0.405937,0.26848360665831,0.218035,0.16076834989155,Seattle Kraken,Calgary Flames,0.410626
2024-10-20,2024020088,Connor Hellebuyck,Tristan Jarry,,0.627775,0.782415,0.419479,0.698064391872372,0.54367,0.484306453034628,0.428556,0.29293271747079,0.236745,0.176935361946572,Winnipeg Jets,Pittsburgh Penguins,0.372225
2024-10-20,2024020088,Connor Hellebuyck,Alex Nedeljkovic,,0.637075,0.787807,0.42904,0.706614029900039,0.552009,0.493648438020985,0.436752,0.301727803667352,0.243383,0.182850175284743,Winnipeg Jets,Pittsburgh Penguins,0.362925
2024-10-20,2024020088,Connor Hellebuyck,Joel Blomqvist,,0.628625,0.782835,0.419261,0.697642815070893,0.543657,0.484389070485044,0.42871,0.293086530049607,0.236857,0.176991350861679,Winnipeg Jets,Pittsburgh Penguins,0.371375
2024-10-20,2024020088,Eric Comrie,Tristan Jarry,,0.570446,0.737981,0.375958,0.748674994730272,0.593146,0.541416393427841,0.480343,0.351084965328811,0.281152,0.218217746838224,Winnipeg Jets,Pittsburgh Penguins,0.429554
2024-10-20,2024020088,Eric Comrie,Alex Nedeljkovic,,0.580811,0.74568,0.384755,0.754246673260997,0.599341,0.548459624305208,0.486657,0.358610676932034,0.287018,0.224139976081579,Winnipeg Jets,Pittsburgh Penguins,0.419189
